Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
F,47,Latino,Grad,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,104,1,3,210.0,8,5,11,4
F,28,Asian American,Grad,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,20,3,4,333.45,4,5,4,4
F,65,caucasian,High-School,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,182,2,4,192.6,5,4,11,4
M,45,African American,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,18,2,4,238.0,10,0,11,4
M,65,Latino,High-School,>100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,113,1,4,185.25,7,3,11,4
F,27,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,161,1,2,121.1,6,4,11,4
M,27,caucasian,College,>100K,South,Airport Hotels,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,177,1,4,220.0,5,2,11,4
F,48,Latino,Mid-School,50K -- 100K,South,Resort,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,110,1,4,115.2,7,6,11,4
M,49,Latino,Mid-School,25K --50K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,208,1,4,84.80000000000001,4,6,11,4
F,57,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,218,3,2,661.1999999999999,4,3,11,4
M,61,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,94,3,4,486.0,8,1,11,4
M,29,Latino,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,122,1,4,198.0,7,1,11,4
F,18,caucasian,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,218,1,3,112.0,4,3,11,4
F,25,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,214,3,4,468.0,4,0,11,4
F,31,Asian American,High-School,50K -- 100K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,127,1,2,128.70000000000002,7,4,11,5
M,65,caucasian,Grad,>100K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,143,1,3,192.6,6,2,11,5
F,60,Asian American,College,>100K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,219,1,4,215.1,4,3,11,5
M,59,caucasian,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,111,1,4,190.0,7,6,11,5
F,21,African American,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,144,2,4,294.0,6,1,11,5
M,29,caucasian,College,>100K,South,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,97,2,2,357.2,8,6,11,5
F,67,African American,College,>100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,80,1,3,184.5,8,2,11,5
M,43,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,29,1,3,142.5,10,4,11,5
F,27,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,3,4,644.1,11,2,11,5
F,45,caucasian,High-School,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,203,1,4,171.9,4,5,11,5
M,38,caucasian,Grad,25K --50K,West,Resort,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,3,1,4,198.4,11,2,11,5
F,18,Latino,Mid-School,<25K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,201,1,3,146.29999999999998,5,1,11,6
F,26,caucasian,High-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,149,1,4,174.0,9,4,2,6
M,50,Asian American,College,>100K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,139,1,3,235.6,10,0,3,6
F,20,African American,College,50K -- 100K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,34,1,2,96.3,10,6,11,5
M,42,Latino,College,<25K,South,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,21,3,3,418.5,10,5,11,5
F,39,Asian American,Mid-School,>100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,55,2,3,193.2,9,6,11,5
