Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
M,56,caucasian,Grad,<25K,West,Resort,2,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192,3,195,2,4,326.4,2,8,2
M,60,Latino,College,25K --50K,West,Resort,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,2,175,4,4,748.0,3,8,2
F,58,Asian American,College,<25K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,227,6,193,1,4,204.3,2,9,3
F,23,Latino,College,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,25,189,4,103,2,3,283.5,5,8,2
F,47,Asian American,College,25K --50K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,218,1,92,1,2,196.20000000000002,5,8,2
F,59,African American,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,184,3,125,3,3,552.0,4,8,2
M,47,caucasian,College,50K -- 100K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,204,4,75,1,4,204.0,6,8,2
M,60,Latino,Grad,50K -- 100K,East,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,205,6,206,1,4,153.75,2,8,2
M,47,caucasian,High-School,25K --50K,East,Resort,3,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,143,4,153,1,4,135.85,4,9,3
M,59,African American,Grad,>100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,199,0,171,1,4,199.0,3,9,3
F,32,Asian American,College,<25K,West,Airport Hotels,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,25,172,2,155,2,4,258.0,3,9,3
F,57,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,109,3,112,1,3,103.55,5,9,3
M,46,Asian American,Mid-School,<25K,West,Resort,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,228,2,120,1,3,205.20000000000002,5,9,3
F,61,African American,College,25K --50K,West,Resort,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,108,6,137,1,3,108.0,4,9,3
F,35,Asian American,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,209,1,101,1,4,188.1,5,9,4
M,38,Latino,High-School,25K --50K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,170,1,170,2,2,272.0,3,9,3
F,21,caucasian,High-School,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,10,224,1,2,2,3,403.2,8,9,3
M,67,Latino,College,25K --50K,South,Airport Hotels,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,196,0,157,1,3,156.8,3,9,3
M,64,Latino,Mid-School,>100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128,2,85,1,4,121.6,6,9,3
F,62,Asian American,Grad,<25K,East,Resort,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145,1,156,2,3,290.0,3,9,3
M,42,African American,Mid-School,25K --50K,East,Resort,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,231,2,197,4,3,739.2,2,9,3
M,24,African American,College,<25K,East,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,151,2,64,1,4,151.0,6,9,3
M,35,caucasian,Grad,25K --50K,North,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,154,2,176,1,3,138.6,3,9,3
F,38,Latino,High-School,>100K,East,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227,5,194,3,4,681.0,2,9,3
F,19,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180,3,113,1,4,135.0,5,9,4
M,26,Asian American,Grad,<25K,East,Resort,2,2,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,175,3,218,4,4,630.0,1,9,4
M,42,African American,Mid-School,25K --50K,South,City Hotel,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,30,162,3,190,1,2,113.39999999999999,2,9,4
M,27,Latino,Grad,<25K,South,Airport Hotels,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117,2,177,1,4,117.0,3,9,4
